,ngrids,dt_s
111,24,1.9429729049988964
112,24,1.8194167140027275
113,24,1.9340072570012126
114,24,1.9496741969996947
115,25,1.8371466680000594
116,25,1.9164101719979953
117,25,1.8496077059971867
118,25,1.8177554870017048
119,25,1.9465980569984822
120,26,1.8700792249983351
121,26,1.9621282020016224
122,26,1.8686803950004105
123,26,1.9608455150009831
124,26,1.895157625000138
125,27,1.9096609920015908
126,27,1.8693128039994917
127,27,1.943726039997273
128,27,1.8598738459986635
129,27,1.945177595000132
130,28,1.8686382140003843
131,28,1.958014589999948
132,28,1.8856990999993286
133,28,1.9342934170017543
134,28,1.860319707000599
135,29,1.9524650180028402
136,29,1.8577940659997694
137,29,1.9668576449985267
138,29,1.879202741998597
139,29,1.9366763170000922
140,30,1.8886815490004665
141,30,1.9164481070001784
142,30,1.8368003920004412
143,30,1.9165570570003183
144,30,1.8464361049991567
145,31,1.9406078290012374
146,31,1.8739221430005273
147,31,1.9618178529999568
148,31,1.8526244400018186
149,31,1.9616894380014855
150,32,1.845541056998627
151,32,1.9024934090011811
152,32,1.848224385001231
153,32,1.9082755580020603
154,32,1.853618887002085
155,33,1.8133542030009266
156,33,1.940958043000137
157,33,1.8972163020007429
158,33,1.9889156620010908
159,33,1.911410111002624
160,34,1.85591088900037
161,34,2.238031769000372
162,34,1.8449300100000983
163,34,1.8379278620013793
164,34,2.0224331110002822
165,35,1.8260420029982924
166,35,1.9179160200001206
167,35,1.8471200070016494
168,35,1.9039250879977772
169,35,1.9040380319966062
170,36,2.3905262379994383
171,36,2.0338300359981076
172,36,1.910748390997469
173,36,1.8642139389994554
174,36,1.9088418329993146
175,37,1.8398171519984317
176,37,1.9532766390002507
177,37,1.8779190380009823
178,37,1.9649044969992246
179,37,1.8944063460003235
180,38,1.9029431260023557
181,38,1.8524329289975867
182,38,1.881195382000442
183,38,1.8198368960001972
184,38,1.9181849989981856
185,39,1.8487241130023904
186,39,1.903851716000645
187,39,1.8466650190021028
188,39,1.9501137560000643
189,39,1.8271877859988308
190,40,1.9240540430000692
191,40,1.9335720080016472
192,40,2.341224453997711
193,40,2.267043622003257
194,40,2.0102209210017463
195,41,1.838534639999125
196,41,1.8261696830013534
197,41,2.163127023002744
198,41,2.009534363001876
199,41,2.2012640249995457
200,42,1.8456848590030859
201,42,1.9258659549996082
202,42,1.846999697998399
203,42,1.9294102220010245
204,42,1.8574523459974444
205,43,1.9250977669980784
206,43,1.8757567120010208
207,43,1.9523193040004116
208,43,1.852815942998859
209,43,1.965758244998142
210,44,1.8495265189994825
211,44,1.9488434819977556
212,44,1.8646612470001855
213,44,1.920482819998142
214,44,1.8569588239988661
215,45,1.9224639690000913
216,45,1.8597606100011035
217,45,1.9362740280012076
218,45,1.8562571800030128
219,45,1.927428292001423
220,46,1.8293445890012663
221,46,1.8899177929997677
222,46,1.8084810429973004
223,46,1.794487425002444
224,46,1.92490027200256
225,47,1.81863253100164
226,47,1.9640925579988107
227,47,1.7945293909979227
228,47,1.958675175003009
229,47,1.8155137869980535
230,48,1.8904079709973303
231,48,1.853025548000005
232,48,1.9305076999989979
233,48,1.8393484139996872
234,48,1.9226225599995814
235,49,1.8198972639984277
236,49,1.909934126000735
237,49,1.8238305600025342
238,49,1.9095477519986161
239,49,1.7923189169996476
240,50,1.91837066899825
241,50,1.838005052999506
242,50,1.9180553879996296
243,50,1.8820827290001034
244,50,1.9108221079986834
245,51,1.8193099980016996
246,51,1.776569699999527
247,51,1.932546211999579
248,51,1.7906362190005893
249,51,1.923172295999393
250,52,1.801899632999266
251,52,1.9423016099972301
252,52,1.892941726000572
253,52,1.9359579830015718
254,52,1.8864260940026725
255,53,1.931258117998368
256,53,1.8123410689986486
257,53,1.9400520220006001
258,53,1.8557488320002449
259,53,1.931769845999952
260,54,1.8650941170017177
261,54,1.9084569749975344
262,54,1.8777406770022935
263,54,1.9178759489986987
264,54,1.862159189000522
265,55,1.9443226249968575
266,55,1.8426888689973566
267,55,1.9273955500029842
268,55,1.8510476289993676
269,55,1.9393491919981898
270,56,1.8373775069994736
271,56,1.9317415129989968
272,56,1.853066162999312
273,56,1.898448127998563
274,56,1.864771787000791
275,57,1.9088543040015793
276,57,1.8078710709996813
277,57,1.9065429239999503
278,57,1.8002392669986875
279,57,1.794706328997563
280,58,1.976091563999944
281,58,1.9166436769992288
282,58,1.8419947550028155
283,58,1.823033837001276
284,58,1.924908155000594
285,59,1.835015602002386
286,59,1.945385258000897
287,59,1.83238216600148
288,59,1.9334078749998298
289,59,1.850184975002776
290,60,1.9279748009976174
291,60,1.8622667939998792
292,60,1.9266253889982181
293,60,1.8600563809995947
294,60,1.9203304039983777
295,61,1.8320126389990037
296,61,1.9569439890001377
297,61,1.8504415179995704
298,61,1.940939205000177
299,61,1.8506608530005906
300,62,1.93581537800128
301,62,1.8185892630026501
302,62,1.9519613750017015
303,62,1.855260593998537
304,62,1.9219200879997516
305,63,1.8619586620006885
306,63,1.9324282230008976
307,63,1.8660109420015942
308,63,1.9297581450009602
309,63,1.8797621269986848
310,64,1.9448087370001303
311,64,2.3024758819992712
312,64,2.270013416000438
313,64,2.3431600629992317
314,64,1.96539542499886
315,65,2.056969831002789
316,65,1.8639238249998016
317,65,1.9080954510027368
318,65,1.8222262970011798
319,65,1.9772254429990426
320,66,1.8254441429999133
321,66,1.9006763709985535
322,66,1.830322805999458
323,66,1.9099973949996638
324,66,1.8605633000006492
325,67,1.9110861950030085
326,67,1.8147256900010689
327,67,1.9564264380023815
328,67,1.8339049180030997
329,67,1.921864315001585
330,68,1.807807993998722
331,68,1.8736604119985714
332,68,1.8357744510030898
333,68,1.8937393960004556
334,68,1.8108742969998275
335,69,1.883027645999391
336,69,1.830901443001494
337,69,1.7602307209999708
338,69,1.9070875530014746
339,69,1.7472885249990213
340,70,1.9169453400027123
341,70,1.8191341870006
342,70,1.884021431000292
343,70,1.8051141540017852
344,70,1.8821218669982045
345,71,1.8281098090010346
346,71,1.9141426179994596
347,71,1.838122511999245
348,71,1.9592442480025056
349,71,1.8378661220012873
350,72,1.8691809049996664
351,72,1.8137396310012264
352,72,1.8724263880030776
353,72,1.8280885009990016
354,72,1.903538735001348
355,73,1.82877766099773
356,73,1.9616252790001454
357,73,1.7894282679990283
358,73,1.884985601001972
359,73,1.8089842449990101
360,74,1.8718491239997093
361,74,1.7698507349996362
362,74,1.8500404990008974
363,74,1.7625262349974946
364,74,1.8602646850013116
365,75,1.815881623999303
366,75,1.87239597900043
367,75,1.8234180590006872
368,75,1.751550370001496
369,75,1.9471612909983378
370,76,1.7368837939975492
371,76,1.9147533139985171
372,76,1.7536630030008382
373,76,1.9153009580004436
374,76,1.7389735320030013
375,77,1.895204199001455
376,77,1.7438993409996328
377,77,1.8983103629980178
378,77,1.7223006560016074
379,77,1.8778476910010795
380,78,1.7989924290013732
381,78,1.8906936359999236
382,78,1.8114323750014591
383,78,1.8894562220011721
384,78,1.7957973830016272
385,79,1.9038038450016757
386,79,1.8191135649976786
387,79,1.9244626260006044
388,79,1.8095213839987991
389,79,1.7714085680017888
390,80,1.9650003030001244
391,80,1.7322146440019424
392,80,1.9615735890001815
393,80,1.7530654849979328
394,80,1.8847641040010785
395,81,1.8422142359995632
396,81,1.8788286810013233
397,81,1.8413566909985093
398,81,1.9551986469996336
399,81,1.7651837299999897
400,82,1.8774000459998206
401,82,1.7784939610028232
402,82,1.8718934409989743
403,82,1.8053673040012654
404,82,1.9001310239982558
405,83,1.8121400079980958
406,83,1.897433471000113
407,83,1.8073923949996242
408,83,1.9082240609968721
409,83,1.8094387800010736
410,84,1.8671291619975818
411,84,1.8247623089991976
412,84,1.8670575920004921
413,84,1.8080115369994019
414,84,1.8859750320007151
415,85,1.760679655999411
416,85,1.8817609920006362
417,85,1.766002872998797
418,85,1.8677326359975268
419,85,1.7401673929998651
420,86,1.8957221340024262
421,86,1.758990687001642
422,86,1.8940039799999795
423,86,1.7399178640007449
424,86,1.9258850469996105
425,87,1.7497885769989807
426,87,1.89575451500059
427,87,1.861399730998528
428,87,1.7798004859978391
429,87,1.7433401550006238
430,88,1.936845247000747
431,88,1.7615448719989217
432,88,1.9322512770013418
433,88,2.0830635270031053
434,88,2.6254397930024425
435,89,2.5002005089991144
436,89,2.1761681199968734
437,89,1.862892708999425
438,89,1.9904013959967415
439,89,1.8580420999969647
440,90,2.0084662980007124
441,90,1.8520912790008879
442,90,2.003076865003095
443,90,1.841090758000064
444,90,2.010572212002444
445,91,1.8021433729991259
446,91,1.9511824189976323
447,91,1.8331058629992185
448,91,1.9340163729975757
449,91,1.9483690179986297
450,92,1.8585347549997095
451,92,1.9453560179972555
452,92,2.3041641649979283
453,92,1.8174632219997875
454,92,1.8353269420003926
455,93,1.8064238389997627
456,93,1.8226816829992458
457,93,1.934859092998522
458,93,1.7983825730007084
459,93,1.9253465830006462
460,94,1.8239509119994182
461,94,1.9304361130016332
462,94,1.8197996449998755
463,94,1.7739268410005025
464,94,1.949271094003052
465,95,1.8093343419968733
466,95,1.9405091049993644
467,95,1.755121730002429
468,95,1.9046745540035772
469,95,1.7741234589993837
470,96,1.998207269996783
471,96,1.8272034849978809
472,96,1.9271828469973116
473,96,1.8599138050012698
474,96,1.9918431629994302
475,97,1.9387908579992654
476,97,1.8725166939984774
477,97,1.9498077030002605
478,97,1.8531937540028594
479,97,1.9627493900006812
480,98,1.8256122639977548
481,98,1.889350472996739
482,98,1.8228822890014271
483,98,1.7749180690007051
484,98,1.798652473000402
485,99,1.9174584999964281
486,99,1.8402400209997722
487,99,1.9123113440000452
488,99,1.843054001001292
489,99,1.7891792240006907
490,100,1.9586500210025406
491,100,1.7886611419999099
492,100,1.966485720997298
493,100,1.7522361279989127
494,100,1.9648086960005458
