,ngrids,std,median,mean
70,72,0.03625864237601962,1.8691809049996664,1.857394832000864
71,73,0.06959258527974345,1.82877766099773,1.854760210799577
72,74,0.052411732783790375,1.8500404990008974,1.82290625559981
73,75,0.07278628501391654,1.8234180590006872,1.8420814646000507
74,76,0.09435015887615797,1.7536630030008382,1.81191492020007
75,77,0.08687466179424112,1.8778476910010795,1.8275124500003586
76,78,0.04855465945927681,1.8114323750014591,1.837274409001111
77,79,0.06541129200646034,1.8191135649976786,1.8456619976001094
78,80,0.11148690365918346,1.8847641040010785,1.8593236250002518
79,81,0.06894207902111524,1.8422142359995632,1.8565563969998038
80,82,0.05194353413824951,1.8718934409989743,1.8466571552002278
81,83,0.05120234305088843,1.8121400079980958,1.8469257429991557
82,84,0.032698704287046666,1.8670575920004921,1.8505871263994778
83,85,0.0661456393572147,1.766002872998797,1.8032687099992473
84,86,0.08650781135690723,1.8940039799999795,1.8429039424008806
85,87,0.06873390093241366,1.7798004859978391,1.8060166927993122
86,88,0.3318546055407609,1.936845247000747,2.0678289432013117
87,89,0.26935818897153446,1.9904013959967415,2.077540966797824
88,90,0.08819146952134448,2.003076865003095,1.9430594824014407
89,91,0.07066219858850975,1.9340163729975757,1.8937634091984363
90,92,0.20280045481130396,1.8585347549997095,1.9521690203990147
91,93,0.0669020556135634,1.8226816829992458,1.857538754199777
92,94,0.07624532800284647,1.8239509119994182,1.8594769210008963
93,95,0.08172602595914809,1.8093343419968733,1.8367526380003256
94,96,0.0767254341389003,1.9271828469973116,1.9208701139985351
95,97,0.0491975133764931,1.9387908579992654,1.9154116798003087
96,98,0.0427531506880617,1.8228822890014271,1.8222831135994055
97,99,0.054152921453234075,1.843054001001292,1.8604486179996456
98,100,0.1064592321459777,1.9586500210025406,1.8861683415998414
